spatial_dim0,spatial_dim1,cell_type,condition,sample,fold,cell_id,image_id
5086.365,3362.8857,Low_features,early,220787,1,209,3
5588.384,2436.3667,Fibroblasts,early,230743,5,210,1
2491.3242,5940.656,Endothelial_cells,early,231412,3,211,2
6774.641,1557.7009,Adipocytes,early,230743,5,212,1
2242.5103,2801.3523,Adipocytes,early,231412,4,213,2
6741.4136,1856.9159,Plasma_cells,early,220787,3,214,3
2865.1614,6209.827,Fibroblasts,early,231412,4,215,2
2242.7896,6309.3916,Preneo,early,220867,4,216,0
7374.0464,1808.1152,Adipocytes,early,230743,5,217,1
3403.8792,3460.6204,Fibroblasts,early,220787,1,218,3
4600.879,4703.3223,Fibroblasts,early,220787,0,219,3
971.8406,5866.468,Adipocytes,early,231412,1,220,2
1841.9287,3779.0852,Low_features,early,231412,3,221,2
6394.974,1848.8673,Luminal_cells,early,220787,2,222,3
3532.165,2104.375,Endothelial_cells,early,220787,0,223,3
6662.7705,3394.2766,Adipocytes,early,220787,0,224,3
6794.016,2689.8157,Low_features,early,220787,4,225,3
4339.5146,4101.692,Preneo,early,220787,4,226,3
2306.1968,5317.831,Fibroblasts,early,220867,0,227,0
7160.702,4139.4624,Endothelial_cells,early,220787,2,228,3
3834.2776,6955.6914,Low_features,early,220867,0,229,0
4087.7556,1841.1852,Endothelial_cells,early,220867,1,230,0
1150.4738,1824.0808,Adipocytes,early,220867,1,231,0
2338.064,4136.363,NK_cells,early,220867,1,232,0
3203.3586,3886.6711,Adipocytes,early,231412,4,233,2
2104.542,3802.6125,Preneo,early,231412,3,234,2
1697.8502,3001.8752,Basal_cells,early,231412,2,235,2
6940.554,2643.9282,Plasma_cells,early,220787,0,236,3
6809.136,2541.4968,Adipocytes,early,220787,0,237,3
8148.548,2639.1838,Adipocytes,early,220787,0,238,3
3656.3735,834.2392,Muscular_cells,early,220867,4,239,0
1815.7845,3990.055,Preneo,early,231412,0,240,2
5500.7173,3242.0151,Adipocytes,early,230743,5,241,1
4551.007,2239.4731,Norlike,early,220787,0,242,3
5248.9614,878.8161,Adipocytes,early,230743,5,243,1
922.63715,5283.5435,Low_features,early,231412,0,244,2
928.9076,6505.5215,Norlike,early,220867,1,245,0
4716.4893,6823.35,Adipocytes,early,220867,3,246,0
1896.9635,5065.0674,Basal_cells,early,231412,4,247,2
1556.8833,6483.615,Basal_cells,early,231412,4,248,2
2897.0676,2247.199,Low_features,early,231412,3,249,2
865.8024,5613.0303,Preneo,early,231412,2,250,2
713.77356,6430.9307,Low_features,early,231412,1,251,2
1558.712,5126.2915,Luminal_cells,early,231412,2,252,2
3506.2642,2374.8723,Fibroblasts,early,220787,0,253,3
2434.332,3780.8118,Fibroblasts,early,220787,1,254,3
7386.662,1907.8379,Adipocytes,early,230743,5,255,1
8108.784,3237.232,Fibroblasts,early,220787,0,256,3
4522.116,1303.6923,Endothelial_cells,early,230743,5,257,1
4908.6396,2419.0723,MoMac,early,220867,2,258,0
4091.0747,3798.1208,Preneo,early,220787,0,259,3
5749.687,3104.4182,Adipocytes,early,230743,5,260,1
3568.0964,3599.7498,Norlike,early,231412,1,261,2
3712.1274,3854.2217,MoMac,early,220867,4,262,0
1445.8143,3627.596,Fibroblasts,early,220787,2,263,3
7459.8584,2509.402,Fibroblasts,early,220787,2,264,3
4073.7363,1145.9225,Fibroblasts,early,220787,3,265,3
3431.9805,2296.0913,Prolif_cells,early,220787,0,266,3
5524.2085,1407.4121,MoMac,early,230743,5,267,1
1734.631,3882.686,Preneo,early,231412,4,268,2
2797.6702,1082.7198,Muscular_cells,early,220867,0,269,0
891.9465,5726.607,Preneo,early,231412,1,270,2
2911.0989,2673.8972,Fibroblasts,early,231412,4,271,2
2940.0278,5761.926,Preneo,early,231412,1,272,2
4578.6904,7054.8896,Adipocytes,early,220867,2,273,0
4307.605,1658.0148,Fibroblasts,early,230743,5,274,1
660.0646,3026.971,Fibroblasts,early,230743,5,275,1
2270.381,2497.3784,Immune_Epi_doublet,early,231412,1,276,2
2969.0496,4787.803,Adipocytes,early,231412,1,277,2
1931.6246,3493.038,Preneo,early,231412,2,278,2
2664.0686,2664.207,Endothelial_cells,early,231412,1,279,2
2062.8909,5555.767,Fibroblasts,early,220867,1,280,0
2317.6997,2820.6296,Adipocytes,early,231412,3,281,2
6931.248,1796.3112,Basal_cells,early,220787,2,282,3
5405.843,990.25415,Preneo,early,220787,0,283,3
1385.3574,2414.1177,Preneo,early,231412,3,284,2
4272.1733,3906.926,MoMac,early,220787,3,285,3
5425.5635,1254.7454,Endothelial_cells,early,230743,5,286,1
5051.695,1544.7246,Basal_cells,early,220787,4,287,3
601.9622,2009.9979,Preneo,early,220787,3,288,3
2246.3677,5491.4214,Basal_cells,early,220867,4,289,0
4678.0503,2434.8552,Adipocytes,early,220787,3,290,3
3416.3118,5174.3447,Adipocytes,early,231412,1,291,2
2418.9692,7928.288,Adipocytes,early,220867,0,292,0
7653.0874,942.1552,Low_features,early,220787,2,293,3
3054.9946,6945.284,Adipocytes,early,220867,2,294,0
4704.7583,6756.09,Fibroblasts,early,220867,2,295,0
4312.4946,2181.4197,Preneo,early,220787,4,296,3
3998.0012,7322.1426,Adipocytes,early,220867,4,297,0
811.327,5667.1035,Preneo,early,231412,0,298,2
5842.4365,998.5923,Fibroblasts,early,220787,1,299,3
686.6727,2911.9797,Norlike,early,230743,5,300,1
563.5985,2062.7466,Low_features,early,220787,0,301,3
6952.355,2683.9353,Adipocytes,early,230743,5,302,1
4759.17,6689.69,Preneo,early,220867,4,303,0
2083.962,2490.5469,Mature_DC,early,231412,3,304,2
2429.1416,3931.3108,Preneo,early,220787,0,305,3
4550.4307,2293.328,Luminal_cells,early,230743,5,306,1
2945.2751,2345.4553,Fibroblasts,early,231412,0,307,2
4220.906,6652.939,Low_features,early,220867,0,308,0
6124.844,1421.105,Endothelial_cells,early,230743,5,309,1
3612.4668,1729.4166,Adipocytes,early,220867,4,310,0
1011.29834,2580.938,Endothelial_cells,early,230743,5,311,1
2249.2598,5498.9355,Preneo,early,220867,2,312,0
7260.1333,4290.374,Fibroblasts,early,220787,1,313,3
4721.377,4055.1746,Basal_cells,early,220867,3,314,0
708.59283,2824.937,Basal_cells,early,230743,5,315,1
4323.541,2136.416,Fibroblasts,early,220867,0,316,0
3231.7644,7738.42,Adipocytes,early,220867,0,317,0
4383.6836,2641.8357,Luminal_cells,early,220787,2,318,3
4015.345,1460.9182,Adipocytes,early,230743,5,319,1
5139.7036,3673.7146,Adipocytes,early,230743,5,320,1
4999.736,1233.864,Adipocytes,early,230743,5,321,1
2007.6891,5375.626,Low_features,early,220867,1,322,0
6752.1084,2526.0347,Fibroblasts,early,230743,5,323,1
6799.949,2624.1165,Low_features,early,230743,5,324,1
2718.0996,6394.4873,Preneo,early,220867,0,325,0
956.3182,5827.284,Norlike,early,231412,4,326,2
7360.1626,2713.8115,Fibroblasts,early,220787,4,327,3
1379.1038,4375.528,Adipocytes,early,231412,1,328,2
2322.7617,2912.235,Adipocytes,early,231412,2,329,2
3656.9006,1283.3636,Adipocytes,early,230743,5,330,1
740.32733,6097.4956,Preneo,early,220867,4,331,0
7785.6265,3321.6362,Fibroblasts,early,220787,4,332,3
2308.2864,3689.648,Basal_cells,early,231412,2,333,2
6284.7505,3025.8662,Fibroblasts,early,220787,0,334,3
7778.8857,3444.8193,Adipocytes,early,220787,0,335,3
2533.6692,6698.4736,Endothelial_cells,early,220867,1,336,0
6266.924,3604.3882,Low_features,early,220787,1,337,3
4567.8115,4474.8955,Adipocytes,early,220787,0,338,3
3672.2944,1370.1954,Fibroblasts,early,220787,0,339,3
3472.0334,3589.6448,Prolif_cells,early,220787,2,340,3
2411.3022,2586.0254,Endothelial_cells,early,231412,4,341,2
1743.0934,6200.52,Adipocytes,early,220867,3,342,0
1650.3578,5176.682,Plasma_cells,early,231412,0,343,2
1696.7213,2993.4133,Basal_cells,early,231412,4,344,2
1775.235,4893.3003,Adipocytes,early,231412,1,345,2
6644.7417,2208.58,Endothelial_cells,early,230743,5,346,1
3156.2725,6299.222,Low_features,early,220867,0,347,0
2938.6133,4117.654,Neutrophils,early,220787,3,348,3
4997.735,1457.1815,Adipocytes,early,230743,5,349,1
2950.958,2510.0044,Fibroblasts,early,231412,1,350,2
7620.094,3152.5183,Low_features,early,220787,1,351,3
1294.6776,2642.6345,B_cells,early,231412,2,352,2
2343.8,5228.8423,Adipocytes,early,231412,4,353,2
7373.4604,4084.6216,Low_features,early,220787,1,354,3
2840.6733,1805.6256,Basal_cells,early,231412,3,355,2
4928.152,992.109,Endothelial_cells,early,230743,5,356,1
525.93396,6323.526,Low_features,early,231412,2,357,2
5520.0874,951.6543,Fibroblasts,early,220787,3,358,3
5324.437,1281.8927,Fibroblasts,early,230743,5,359,1
1781.2942,3336.5925,Basal_cells,early,220787,3,360,3
4581.946,4815.761,Schwann_cells,early,220867,3,361,0
1701.0991,6866.336,Preneo,early,220867,0,362,0
2650.249,3740.2034,Basal_cells,early,220787,4,363,3
1991.2983,893.2748,Immune_Epi_doublet,early,220787,4,364,3
534.2816,5834.7866,Adipocytes,early,220867,2,365,0
7503.8315,1693.6898,Luminal_cells,early,230743,5,366,1
1679.4309,5983.142,Norlike,early,231412,1,367,2
1187.0178,3063.572,Endothelial_cells,early,220787,2,368,3
7266.972,3862.842,Endothelial_cells,early,220787,0,369,3
3898.621,1768.278,Adipocytes,early,230743,5,370,1
6470.9453,3122.753,Low_features,early,220787,4,371,3
1532.4506,3168.9553,Preneo,early,220787,1,372,3
3569.5046,4394.968,Adipocytes,early,231412,2,373,2
6122.0503,4192.923,Basal_cells,early,220787,4,374,3
1617.8013,6508.9873,Fibroblasts,early,231412,3,375,2
3921.5876,3333.3909,MoMac,early,220867,1,376,0
6677.719,1655.6434,Adipocytes,early,230743,5,377,1
2216.3628,6957.7993,Low_features,early,220867,4,378,0
6478.812,2646.9932,Adipocytes,early,220787,2,379,3
7840.4062,2406.0886,Adipocytes,early,220787,1,380,3
1397.3494,4316.0376,Norlike,early,231412,1,381,2
2913.2751,6207.8306,Endothelial_cells,early,231412,0,382,2
7002.426,3789.7524,Fibroblasts,early,220787,1,383,3
6325.5146,3524.8975,Fibroblasts,early,220787,4,384,3
7231.566,3888.1023,Low_features,early,220787,4,385,3
4917.1914,3076.0305,Low_features,early,220787,4,386,3
1703.2994,4953.002,Fibroblasts,early,231412,2,387,2
2422.3064,3595.211,Low_features,early,231412,0,388,2
2893.5728,2616.3574,Fibroblasts,early,231412,4,389,2
3631.7095,4928.7153,Adipocytes,early,220867,1,390,0
4429.72,756.75867,Endothelial_cells,early,230743,5,391,1
2852.4067,720.53296,Endothelial_cells,early,220867,0,392,0
3654.1858,4434.709,Basal_cells,early,220867,0,393,0
3059.1208,2212.111,Low_features,early,220787,4,394,3
7772.351,3507.0383,Endothelial_cells,early,220787,0,395,3
1246.1338,3720.832,Fibroblasts,early,231412,2,396,2
3825.44,2161.8848,Adipocytes,early,230743,5,397,1
2028.4974,5953.5884,Adipocytes,early,220867,3,398,0
3890.3975,947.2249,Schwann_cells,early,220867,1,399,0
1244.2739,1524.3074,Fibroblasts,early,220867,3,400,0
4868.482,1519.5898,Adipocytes,early,230743,5,401,1
5466.604,3703.2231,Fibroblasts,early,230743,5,402,1
3574.436,4482.1533,Endothelial_cells,early,231412,1,403,2
5474.527,1429.0256,Luminal_cells,early,220787,4,404,3
3911.0986,2945.149,Muscular_cells,early,220867,3,405,0
1731.8998,2894.026,Fibroblasts,early,231412,1,406,2
2867.3782,2537.2952,Plasma_cells,early,231412,1,407,2
2572.3408,5366.5645,Adipocytes,early,231412,1,408,2
4488.2256,3562.2942,MoMac,early,220787,3,409,3
4740.105,2209.9788,Muscular_cells,early,220867,1,410,0
3835.205,641.0973,Luminal_cells,early,231412,1,411,2
2244.3435,6063.7944,Plasma_cells,early,231412,0,412,2
811.46326,5211.962,Immune_Epi_doublet,early,231412,4,413,2
1967.5826,1192.9115,Preneo,early,231412,1,414,2
611.4955,6398.582,Endothelial_cells,early,231412,1,415,2
2370.2007,6501.501,Low_features,early,220867,3,416,0
2625.6025,6999.988,Norlike,early,220867,2,417,0
4119.267,4380.5127,Low_features,early,220787,0,418,3
1562.8885,6924.214,Adipocytes,early,220867,4,419,0
1164.3539,5305.5884,Fibroblasts,early,231412,4,420,2
4444.9683,1564.7925,Endothelial_cells,early,220867,1,421,0
524.60614,3808.0774,Adipocytes,early,231412,2,422,2
1514.6365,6534.6274,Preneo,early,220867,4,423,0
2146.845,7005.89,Endothelial_cells,early,220867,3,424,0
2370.5337,685.8039,Fibroblasts,early,231412,1,425,2
4533.933,1064.4823,Fibroblasts,early,230743,5,426,1
2518.1619,5871.2163,Adipocytes,early,220867,1,427,0
5164.566,2490.2866,Fibroblasts,early,230743,5,428,1
3860.737,7459.0273,Adipocytes,early,220867,0,429,0
1800.3848,3069.99,Fibroblasts,early,220787,4,430,3
6622.913,1424.4884,Endothelial_cells,early,230743,5,431,1
1711.7491,3375.855,Basal_cells,early,220787,1,432,3
2485.8257,5082.918,Fibroblasts,early,231412,4,433,2
2885.173,1800.1895,Fibroblasts,early,231412,1,434,2
1900.8623,2507.645,Adipocytes,early,220787,2,435,3
4369.679,4380.3623,Fibroblasts,early,220867,2,436,0
1658.1559,3007.3718,Basal_cells,early,231412,0,437,2
2324.8992,2604.9832,Low_features,early,220787,1,438,3
3553.4136,4065.8125,Adipocytes,early,220867,1,439,0
3467.9617,1856.7172,Fibroblasts,early,230743,5,440,1
3373.958,6496.7314,Adipocytes,early,231412,0,441,2
5046.9316,3562.449,Fibroblasts,early,220867,3,442,0
1888.8442,2320.0728,MoMac,early,231412,0,443,2
4940.4585,1954.2876,Immune_Epi_doublet,early,220787,3,444,3
4127.0874,1692.8934,Basal_cells,early,220867,1,445,0
2615.6863,5415.13,Fibroblasts,early,231412,1,446,2
3753.1677,2279.3704,Adipocytes,early,220787,2,447,3
930.7983,5284.7876,Norlike,early,231412,4,448,2
1490.8611,2338.9324,Norlike,early,231412,0,449,2
8140.4385,2887.085,Basal_cells,early,220787,0,450,3
3925.3706,4305.5483,Preneo,early,220787,0,451,3
2213.3096,2546.7278,Low_features,early,220787,2,452,3
6278.3926,1789.9867,Basal_cells,early,230743,5,453,1
2344.4058,6278.8853,Fibroblasts,early,220867,3,454,0
6153.1367,4186.0474,Adipocytes,early,220787,4,455,3
7063.872,2536.7732,Fibroblasts,early,220787,3,456,3
7349.3516,2933.9893,Adipocytes,early,220787,0,457,3
5086.1,1174.3015,Basal_cells,early,230743,5,458,1
3325.1528,1472.4368,Fibroblasts,early,220867,2,459,0
5902.569,2079.3196,Adipocytes,early,230743,5,460,1
5872.393,1097.5386,CD4,early,230743,5,461,1
1547.0563,2564.7793,Basal_cells,early,231412,4,462,2
1803.0231,2197.3882,Preneo,early,231412,4,463,2
3333.931,2356.7612,Adipocytes,early,220787,4,464,3
3058.1655,5369.1094,Adipocytes,early,231412,0,465,2
7190.3003,2529.126,Adipocytes,early,220787,4,466,3
6716.549,2141.6462,Adipocytes,early,230743,5,467,1
1232.0994,2686.9075,Plasma_cells,early,231412,2,468,2
2536.6763,2379.3555,Fibroblasts,early,231412,4,469,2
7277.4546,2779.8052,MoMac,early,220787,0,470,3
4822.091,3234.388,Low_features,early,220787,3,471,3
5004.7646,6676.3,Basal_cells,early,220867,1,472,0
3478.9685,4210.2617,Fibroblasts,early,231412,4,473,2
5532.7773,2783.9004,Adipocytes,early,230743,5,474,1
